Day,Price
47108,48.656531832824534
47109,48.50856172211993
47110,49.81617711023574
47111,50.41860412779695
47112,50.08292870013035
47113,50.479740335588616
47114,50.97751366919724
47115,50.35611814949061
47116,51.28592481201425
47117,51.42146190746512
47118,51.202121956671085
47119,52.28401937982903
47120,50.681741498867936
47121,49.55371022166174
47122,50.19235993978892
47123,50.83735352455672
47124,52.368164081733994
47125,49.95474422946281
47126,51.144854961584386
47127,49.45363057187469
47128,50.032844697963974
47129,49.944018298691766
47130,50.940805917808625
47131,50.667926932350426
47132,51.7377132490278
47133,50.85522787061104
47134,50.77328661920177
47135,50.95624913954666
47136,52.40421180193044
47137,53.26728968495023
47138,53.478545349237486
47139,54.08104961237875
47140,55.065553745269014
47141,55.42209073160701
47142,54.544626094810944
47143,55.097025819730455
47144,55.080324487643544
47145,54.82123222193697
47146,54.28301814792419
47147,54.6857532205745
47148,55.02993813706751
47149,54.44648966689266
47150,53.76992893095977
47151,55.00309107177466
47152,55.717429767835085
47153,55.79568155997052
47154,56.25961902962315
47155,55.93209216226012
47156,55.825337652036254
47157,55.848515270640966
47158,56.416968452965
47159,55.5899353471524
47160,54.938120152597484
47161,54.14755744768038
47162,54.74577983551954
47163,54.68476503901125
47164,54.11521151356953
47165,53.98496947810314
47166,53.62727381099606
47167,52.840029176065045
47168,53.629403947041375
47169,53.53741808054783
47170,54.34790642004886
47171,53.376032635240676
47172,53.76004785566122
47173,52.75947042251761
47174,54.67397460747063
47175,52.757950961776125
47176,55.08989654803562
47177,55.04807811374183
47178,54.780346888972424
47179,55.545562962963444
47180,54.40363199341312
47181,55.3469637655684
47182,56.36238331123844
47183,56.37761572102731
47184,56.64580652191323
47185,58.550376341782595
47186,59.37048386199614
47187,58.44072676034721
47188,59.30589647877776
47189,58.71266879344628
47190,57.96732352117176
47191,58.47676272380443
47192,57.557729746389874
47193,57.60670157202798
47194,58.180281617061944
47195,59.758600356120176
47196,60.431004470585684
47197,58.986335832044404
47198,57.59031381418595
47199,59.56698208746969
47200,58.6970614715911
47201,56.786091980332245
47202,55.41422020455904
47203,56.49008626474395
47204,56.63775080990129
47205,57.42073069888386
47206,57.38482444552176
47207,56.25183015648283
47208,54.41942995109185
47209,53.42857045411815
47210,53.568446087049026
47211,52.3577723018534
47212,53.40435104737151
47213,52.34045599800889
47214,50.62535384854394
47215,50.62458470437297
47216,51.437060996870215
47217,53.00873410231155
47218,51.11473362193178
47219,53.00968684190833
47220,53.27876374985917
47221,52.439181099109554
47222,53.29754008394698
47223,54.962520150753576
47224,52.73507698277246
47225,52.08635108481208
47226,51.3473192395261
47227,52.129976382124944
47228,53.896947277446564
47229,53.99285374274923
47230,53.632312785840426
47231,54.1330395568522
47232,53.89213888773153
47233,51.885417057265045
47234,52.497586144959456
47235,53.60358322540869
47236,54.837730155644294
47237,53.48501456087854
47238,54.212893974199964
47239,55.98418899597169
47240,59.44169513056832
47241,60.406882902429814
47242,62.30152570959119
47243,60.36458361461102
47244,58.255903650124985
47245,60.11386145962561
47246,56.30766221198314
47247,56.625815103442775
47248,59.57957926502377
47249,61.242310363324144
47250,62.8504562507369
47251,62.71598644243708
47252,61.88696697690969
47253,65.88703267154244
47254,69.05562722103322
47255,71.41546445525152
47256,71.45558962262736
47257,69.9775013624504
47258,72.47846285451061
47259,71.71820646265344
47260,71.87347768445929
47261,73.07883806451424
47262,73.46474429779308
47263,76.14517481678918
47264,73.54536305625064
47265,73.67258039726299
47266,77.73238135722754
47267,80.04349586197031
47268,79.5122371851156
47269,81.3734393152731
47270,81.25120328626856
47271,84.32064848218303
47272,86.27877634082006
47273,84.25302230704021
47274,84.77879172471509
47275,85.63329693217553
47276,86.52495775328363
47277,87.09450569703733
47278,88.02697773201739
47279,88.68628739525262
47280,87.65864710399639
47281,87.04409274678493
47282,86.7333556110728
47283,86.85741415487216
47284,86.60370873023415
47285,87.71453415792546
47286,86.72984423713116
47287,84.95102142982158
47288,87.37785141610959
47289,86.10663046187219
47290,87.79072338389605
47291,88.76675833067043
47292,87.59797970235468
47293,87.41461835380194
47294,87.05542901540215
47295,87.49826599080538
47296,86.65271795467352
47297,86.47498979079401
47298,86.45255789086609
47299,87.49198470012976
47300,87.10453086812021
47301,86.22693699632562
47302,85.73850902101688
47303,86.07885485209259
47304,84.62246248126313
47305,85.8332235183116
47306,85.86804008746995
47307,86.3113708028053
47308,86.53248590618082
47309,85.96531189138884
47310,85.0677779594475
47311,84.47251493207767
47312,83.21820304294576
47313,83.5637453231841
47314,83.43347334864038
47315,82.18378843655194
47316,81.62419600082426
47317,82.22231001198243
47318,83.37438276514109
47319,82.15523704597038
47320,84.41360032500633
47321,83.089100249594
47322,80.78496250896796
47323,83.57667739448796
47324,81.59165724573474
47325,84.53003947675232
47326,83.06242258369896
47327,82.456219577404
47328,80.06561767686401
47329,82.54769593750454
47330,84.97143712078396
47331,83.50155887377568
47332,83.34074267382773
47333,84.58320112397918
47334,83.74296852358233
47335,86.02075268160755
47336,85.82733174744273
47337,84.97476186221427
47338,82.59261389129118
47339,80.4441173888856
47340,81.4758343137853
47341,81.86932264050583
47342,83.11965459282628
47343,82.28639472467468
47344,80.039562718894
47345,79.2748360175239
47346,82.25650014879837
47347,80.434540851661
47348,80.36491377054432
47349,76.43631762284876
47350,75.30367955524683
47351,74.47881807413627
47352,75.07503715766262
47353,74.54941285314277
47354,72.30400150158302
47355,71.23253059222156
47356,70.9248999882867
47357,69.57725593040848
47358,68.44515538132889
47359,69.76114378371811
47360,68.93968998186403
47361,69.49287329966754
47362,69.2948465831006
47363,68.01866179701076
47364,67.66415819856834
47365,67.96409193039882
47366,69.5991997974631
47367,68.73664364248093
47368,68.65214745316477
47369,69.56375132526232
47370,70.84233898093768
47371,70.14820905973396
47372,69.99764283081831
47373,71.05905150087078
47374,71.57758377639173
47375,72.56746599306031
47376,73.73330123412228
47377,74.3254473484988
47378,74.4800017176294
47379,73.87730418933712
47380,73.67522197916584
47381,73.54371372272414
47382,74.46792491108168
47383,74.62599488386306
47384,74.78219054338155
47385,74.08634027149203
47386,74.98608426483317
47387,74.39031478164448
47388,74.18250603584137
47389,75.15627200114051
47390,75.89402581670277
47391,75.20702413377842
47392,74.34421765553297
47393,74.18699106921436
47394,73.7548797752429
47395,72.68868761443092
47396,72.08512846861038
47397,69.93870777644148
47398,70.99944416952647
47399,71.99436310466241
47400,73.65835155416084
47401,74.12887621157576
47402,73.59406169630735
47403,74.75884344015367
47404,73.95923776092113
47405,72.52409121582919
47406,72.3615818040858
47407,72.80613983428097
47408,72.01831566888629
47409,71.03244278906642
47410,70.64190033451827
47411,71.02255970203758
47412,70.91191316169007
47413,73.00638778761032
47414,72.85110226885591
47415,73.68242447008771
47416,72.15886739782651
47417,72.84886935977589
47418,72.34866346590358
47419,72.349209386466
47420,73.95657257918599
47421,73.54477726946124
47422,72.20377419360335
47423,70.95899889706
47424,71.16075427403968
47425,71.29206984578444
47426,71.3753602713938
47427,70.2850680876371
47428,72.17045660791197
47429,73.96442258856575
47430,74.14913109206704
47431,72.27136809255437
47432,74.47578234363505
47433,76.33528412565227
47434,76.51034524687144
47435,78.39228211369539
47436,77.57562053529732
47437,76.12593136325262
47438,76.36449122339617
47439,74.29144217649507
47440,72.66294747951181
47441,73.47799874372167
47442,73.82011939275505
47443,72.06936887662319
47444,71.51867997882181
47445,69.87541635726575
47446,69.24336502705863
47447,68.53208342740938
47448,69.66541754102961
47449,69.49150302795996
47450,69.24511085685452
47451,68.87914799520983
47452,67.37825596136813
47453,67.285718566867
47454,67.74682899107205
47455,67.96186249820693
47456,68.54187469186287
47457,69.15044942491461
47458,70.92838431006868
47459,69.71219573922104
47460,69.98097970171308
47461,70.34512439812845
47462,70.05214409695795
47463,69.5111927567043
47464,69.93964387474148
47465,70.27293916950966
47466,69.49654570658724
47467,68.14059231223072
47468,67.70606239817724
47469,67.14828553129999
47470,67.64940959011356
47471,66.9407826443136
47472,66.81399982303314
47473,65.60816104905926
47474,64.33562878741509
47475,63.633787558867986
47476,63.419668417103175
47477,62.76226121291113
47478,62.88584477922123
47479,61.65888890210572
47480,61.48588367342526
47481,61.337756211413215
47482,60.321246040246585
47483,60.5094534755691
47484,58.96727481634163
47485,58.3444599214031
47486,59.044648890633795
47487,57.16000922825067
47488,57.90775551133855
47489,56.684671605701574
47490,56.05476822562166
47491,57.48781772052583
47492,56.78528489738054
47493,58.51823475033521
47494,58.13659626379988
47495,58.04300819032294
47496,58.92137383843831
47497,59.486606392107774
47498,59.64269696939375
47499,59.24019141016187
47500,57.98510858643673
47501,100.0
47502,103.5657355246971
47503,108.71850010910856
47504,109.1582137038108
47505,103.42262425164964
47506,100.57915081427541
47507,97.76438804467071
47508,95.95983181309055
47509,93.36803969273498
47510,94.81688260685999
47511,95.4568280657717
47512,99.3219638939574
47513,98.20046063646082
47514,98.70823375989904
47515,100.45912573038152
47516,102.82371010433233
47517,99.94429827429036
47518,100.91715500914076
47519,101.2440509612648
47520,101.86262918960252
47521,101.98095268215047
47522,104.92750577120914
47523,103.1130025828319
47524,101.24527480414905
47525,99.670003268715
47526,99.1390104912899
47527,99.6448975875196
47528,98.94849481955939
47529,100.4218150616895
47530,100.42953784087432
47531,100.31371750148332
47532,98.69161116686256
47533,101.14344279082715
47534,101.07543421695605
47535,103.58219841047253
47536,102.4783142725501
47537,103.89679420385995
47538,102.97071274264195
47539,105.8626706933187
47540,108.08336935114043
47541,109.85437849370082
47542,108.3840847682291
47543,112.15549567396147
47544,117.34892824846251
47545,116.0689590419173
47546,116.54659521249899
47547,119.10820659685557
47548,113.76560543456922
47549,117.54490439007999
47550,121.13342888737996
47551,119.09804572712619
47552,112.06188545441667
47553,113.36229419906316
47554,109.22167650084474
47555,103.56227654869583
47556,104.96236979500499
47557,109.75508575204921
47558,108.83361791520306
47559,113.13995739290911
47560,115.70573493631224
47561,110.64885282427086
47562,108.49981671320452
47563,112.31850465837557
47564,110.23105814278513
47565,113.00096081628459
47566,111.61586988978286
47567,113.80638451585853
47568,115.06546842572787
47569,114.38286767967902
47570,116.1082789344085
47571,111.06341286704792
47572,107.89596112273507
47573,106.54372959158886
47574,109.68610586163867
47575,105.65688959303193
47576,105.53658425945429
47577,106.38167837651503
47578,106.98944691477091
47579,106.7699100472777
47580,105.52420148452458
47581,105.06629218754975
47582,106.76839304661068
47583,105.57475169198327
47584,102.0548664797586
47585,103.03403407670764
47586,105.99905364904104
47587,103.65995502510519
47588,106.7325885964876
47589,108.03132125054704
47590,105.35890357841507
47591,103.71456034062655
47592,102.07943704972497
47593,102.43522214568395
47594,102.09888049211952
47595,104.02669192175166
47596,105.58167497880702
47597,102.84493569444113
47598,100.09040848551992
47599,101.38665931989132
47600,100.36553579404553
47601,100.05046590983429
47602,100.97826383264945
47603,102.36118102731554
47604,100.4346252640265
47605,96.86625788842382
47606,96.63214701679075
47607,95.0471177670572
47608,95.17214299237634
47609,95.03597746360995
47610,93.61082141294195
47611,96.7291171738028
47612,96.76559407054775
47613,95.75642302518726
47614,95.93289496203133
47615,96.74555039441768
47616,95.85845531819646
47617,99.05026329767752
47618,96.17386892418719
47619,93.19774037271465
47620,89.72155423054247
47621,89.71989336478492
47622,90.7472390795026
47623,90.07798447141988
47624,90.94994402329819
47625,91.7455620006065
47626,91.17324933513878
47627,91.81569556069019
47628,91.55640625460697
47629,91.05543388093231
47630,90.48932986206071
47631,90.75952713786694
47632,92.02336107556934
47633,90.71466327942782
47634,90.17726416709023
47635,90.36781092666446
47636,92.15695118771335
47637,92.70521736467583
47638,91.77919802630433
47639,90.75406809258354
47640,91.87989987331594
47641,91.53242291363483
47642,90.24013375770934
47643,91.39864838254121
47644,91.7722499158567
47645,90.50028179624303
47646,89.01403391723727
47647,86.45518216713833
47648,85.51931565748534
47649,85.96310488938896
47650,87.24756954684824
47651,87.83097021109187
47652,86.21525861097498
47653,85.85078077176863
47654,87.61252492759841
47655,86.92083003336845
47656,87.9206151084159
47657,88.74939640490115
47658,89.69247376402414
47659,90.22517525920395
47660,91.10003233770746
47661,89.47185207988692
47662,91.36613695738052
47663,88.83848728584394
47664,89.36184579824588
47665,89.29620416896573
47666,88.44455054094723
47667,87.1950141806001
47668,87.91784572551079
47669,88.91980184818141
47670,88.8070610823011
47671,88.49907407073147
47672,89.84522671295571
47673,89.38188306100312
47674,89.35231069850971
47675,89.16986055298858
47676,91.45433718721131
47677,90.34796187146826
47678,91.44641565554151
47679,89.28448696082394
47680,87.8893846348984
47681,87.45075370959104
47682,87.28800197348392
47683,86.96926251229885
47684,86.87250510000723
47685,86.18697574019203
47686,87.4734324599376
47687,86.41175691119201
47688,87.23683682902059
47689,87.9794058810991
47690,87.00813017249857
47691,86.64100823458202
47692,86.65380117364302
47693,88.1876775620649
47694,87.80060699930041
47695,91.56202772517098
47696,93.08678638693561
47697,93.75409781140817
47698,95.34716721032332
47699,92.33390098285733
47700,94.72846346882686
47701,91.92023409199997
47702,93.87336558448668
47703,92.55873691159704
47704,90.92672483241117
47705,94.45891246656998
47706,94.2079029391568
47707,90.91402759867267
47708,93.22970533230682
47709,90.32745197331836
47710,93.68680989713543
47711,93.62504900137837
47712,90.54059923450068
47713,92.60516453714517
47714,93.89487871654065
47715,89.06374306202322
47716,88.86151128682282
47717,89.6061530369365
47718,90.15687032563339
47719,89.7638109232182
47720,91.19604927712209
47721,92.26343625937093
47722,92.32351656502031
47723,91.95433178156614
47724,92.18048408378314
47725,91.39251496422364
47726,90.13344069896664
47727,88.74771837402942
47728,88.6320645200633
47729,87.65096711675862
47730,87.48371772780466
47731,88.9009196139788
47732,88.67376306871682
47733,88.83637100560748
47734,88.62580113012976
47735,89.85171637637829
47736,91.57951888649211
47737,91.01608868552383
47738,91.87043080512832
47739,94.27956843088498
47740,92.54538469597117
47741,94.08130903530056
47742,91.37820460192604
47743,91.43561749760008
47744,91.21424518281974
47745,88.73040069179979
47746,90.58579230054062
47747,90.85045884428874
47748,89.38501610887823
47749,89.90724915113417
47750,91.2314357737824
47751,88.702369552216
47752,83.58562667586652
47753,83.46023200073505
47754,81.7143159363144
47755,84.62582044589396
47756,83.73083683926825
47757,84.39491005636077
47758,84.02132724954252
47759,81.3012129191849
47760,81.35664387309954
47761,79.06954203934316
47762,76.609715434273
47763,74.55092463633483
47764,72.3518027169387
47765,71.94839075247074
47766,71.28277511235694
47767,71.72313768964258
47768,69.53120532103449
47769,69.14164805960561
47770,68.4730418779097
47771,68.73693310989259
47772,69.03706311713702
47773,69.2140928035232
47774,68.25064992176716
47775,68.2840992055127
47776,67.83482312695956
47777,68.96095035465176
47778,69.07398027446035
47779,69.15315857436327
47780,68.1605875222578
47781,67.67941433091609
47782,67.89637463540194
47783,67.85024260592311
47784,67.80149458132705
47785,66.70101696285386
47786,66.09972619539387
47787,65.90807128385067
47788,66.75284545490393
47789,65.36405217087228
47790,64.43943881519995
47791,62.753411436579995
47792,63.11081781510204
47793,64.31120803660083
47794,64.70358357096327
47795,65.2859488382608
47796,64.32499056316564
47797,64.68397251977761
47798,64.01491038278458
47799,64.0753446336217
47800,64.47946728518022
47801,64.27330848151149
47802,64.85514880098839
47803,64.75290014186332
47804,64.9425738237248
47805,66.12319345248692
47806,66.5261463616896
47807,65.9781080323677
47808,65.64095353188708
47809,66.25552869922609
47810,67.00098345855473
47811,66.98610930112243
47812,65.9659780224741
47813,65.25549814570365
47814,65.4045074916299
47815,65.8287049605729
47816,66.5350636357789
47817,65.10489061368772
47818,65.89686872545253
47819,67.20038471965161
47820,64.81260729325052
47821,64.80692413398823
47822,65.73898694911057
47823,64.08439166099204
47824,63.45819701904397
47825,64.11892588086961
47826,63.54898757932342
47827,63.18409586103296
47828,63.40021378169884
47829,62.403893758608106
47830,61.469804992446946
47831,61.89912071601936
47832,62.715454601233404
47833,63.069376781961935
47834,64.19087561841822
47835,64.58099310609968
47836,66.18098890693834
47837,66.25864941261902
47838,66.51460447578648
47839,66.8891141677141
47840,66.36974854476499
47841,65.75921094294844
47842,65.07160708105259
47843,64.65513766969814
47844,66.19563429638318
47845,68.00443290140207
47846,67.61026686653095
47847,67.15016268046496
47848,64.99198013015707
47849,63.73098317215968
47850,62.72220712072476
47851,62.19924105498957
47852,61.57924111993047
47853,61.806059393956545
47854,62.54710048712732
47855,61.8837010780343
47856,63.176805250824344
47857,63.53264464435443
47858,64.37611614402267
47859,63.97233041067803
47860,64.45958700281695
47861,64.84803198576253
47862,66.02441615470941
47863,66.62685377769839
47864,67.38949577794295
47865,66.9358462446118
47866,67.94164415449791
47867,66.82480583716828
47868,66.3002011295542
47869,66.5578334756667
47870,65.63378967945195
47871,64.87199316629021
47872,64.11964001512591
47873,64.44142304292205
47874,64.32967983469962
47875,65.03043032592802
47876,66.4379223133236
47877,66.70062838563062
47878,66.26916759787039
47879,66.57972815171898
47880,65.91097088933829
47881,65.87423007738462
47882,67.62874965773106
47883,67.42816132952666
47884,67.72278919783902
47885,67.59235928902925
47886,67.27583550584625
47887,67.64903908342461
47888,66.75640804533327
47889,66.64154686930382
47890,65.70398154543548
47891,66.90151571750407
47892,67.7977067004264
47893,67.10594579541213
47894,65.49467749392075
47895,66.0174606191834
47896,65.98262903080085
47897,68.04416028437326
47898,69.83481645146276
47899,70.74328922216874
47900,70.03286806933161
47901,69.71054039091591
47902,70.06369640479156
47903,70.4480628709251
47904,69.7664075391101
47905,68.51001492533182
47906,70.47510302873665
47907,70.52373840885264
47908,71.02822514028026
47909,70.1063197212073
47910,71.57748853054616
47911,72.82668788575533
47912,72.90793796860831
47913,73.15172660975857
47914,73.45507583946555
47915,73.55993271206152
47916,74.0628080144246
47917,74.39385795336221
47918,74.26731627535396
47919,73.4208550835472
47920,73.41461378457848
47921,73.97109245663675
47922,74.47174593127693
47923,75.42938415618893
47924,76.58475037179555
47925,77.23944897620515
47926,77.42060149028775
47927,77.72106554249564
47928,77.2848566757425
47929,77.90462098238314
47930,78.93397644802886
47931,79.84172145708018
47932,80.35537200976599
47933,80.16219051440217
47934,79.89129747466578
47935,79.78574417678979
47936,79.28392056140694
47937,79.49259179263
47938,77.65614000242991
47939,77.13183595758096
47940,77.20850572934688
47941,79.42029639192546
47942,79.43444128045613
47943,79.49314310222712
47944,78.61619787978027
47945,80.44108983201035
47946,79.42182608754598
47947,81.96068713074092
47948,80.77278278451017
47949,82.23429172808596
47950,82.15103484112747
47951,81.37081661710951
47952,82.7129083836694
47953,84.53391676281522
47954,84.26418436137132
47955,84.24055855460468
47956,83.74429660823846
47957,84.01222930078936
47958,82.88012889425187
47959,80.05353135424664
47960,77.25894256525824
47961,76.86533225632289
47962,75.17102455871547
47963,74.98538122971873
47964,74.25767255982058
47965,73.33392446409532
47966,72.533436573009
47967,73.68710928218432
47968,73.9778448439202
47969,75.73417524923796
47970,75.87494552043604
47971,73.66438325835668
47972,72.22062492362986
47973,72.38448858971691
47974,72.69666539595946
47975,72.02931490375956
47976,71.18143235149188
47977,70.5598014061008
47978,70.42823700303002
47979,70.39530922822196
47980,69.5079257308243
47981,69.72727027221381
47982,69.9257674146932
47983,69.85794241772125
47984,69.4012674338181
47985,69.86222614662961
47986,70.75294520708925
47987,70.4353573100883
47988,70.0110630944461
47989,70.33931000834254
47990,69.59565613954815
47991,68.74003280635655
47992,68.27924366480849
47993,68.51019799994201
47994,67.93949023010427
47995,67.93993177366873
47996,66.71410433931885
47997,67.20736834246478
47998,68.31684269917966
47999,67.54548309529315
48000,67.93612670026354
48001,67.77978606222426
48002,67.8710591558823
48003,67.71337114249587
48004,67.52985860874666
48005,67.03580259137017
48006,66.38526434624552
48007,67.09941324827938
48008,65.98219164441143
48009,65.97855695324586
48010,65.94386671677424
48011,65.924658186459
48012,66.35474654181873
48013,66.13814563345223
48014,66.53642699080545
48015,67.72175224847112
48016,67.61636941150445
48017,66.19588017064868
48018,66.07923794801947
48019,65.89430498133639
48020,66.20847568019755
48021,64.81655451520005
48022,65.11164021109443
48023,64.77803224485866
48024,65.40392305506366
48025,65.02117494262728
48026,65.65976833226885
48027,64.57897101994708
48028,64.60367554786113
48029,63.89458230958169
48030,63.542075693114185
48031,65.49273479140477
48032,64.45936240981048
48033,64.06381202239585
48034,62.94702696838368
48035,62.64511425473646
48036,62.51504595900766
48037,61.90865633200658
48038,63.204664477425034
48039,64.32134526154097
48040,63.37712583324571
48041,64.20207695523325
48042,63.73754725996805
48043,62.63063852691825
48044,61.96091904317453
48045,60.84493468347238
48046,61.74363172543889
48047,60.91882997746721
48048,62.135494109980776
48049,62.285717903733364
48050,61.91876953507926
48051,61.497461475983556
48052,62.928982967087485
48053,62.946398742474656
48054,62.502951377885616
48055,63.23191065561361
48056,63.735872178674256
48057,62.95222270919519
48058,62.966270632045116
48059,61.64916007982636
48060,61.62837393029036
48061,61.889592729280565
48062,62.23478218835987
48063,61.5423563209297
48064,61.028754033119654
48065,61.21024597595184
48066,62.03323515341472
48067,62.10919989190271
48068,61.755198788109006
48069,62.377010807988086
48070,62.4724562826321
48071,62.59302927134369
48072,63.063228436638305
48073,63.01971061421448
48074,62.5249299987473
48075,62.451559170406576
48076,63.050341557830485
48077,64.14656575054133
48078,63.27421646077261
48079,64.54848818526871
48080,64.22250228781876
48081,64.24952029568931
48082,65.59089611351006
48083,65.21484831990608
48084,64.98590871427653
48085,64.48292556268645
48086,64.52269917111985
48087,64.75454955349552
48088,64.3116422613218
48089,65.26466348969608
48090,64.72406974444955
48091,65.09500153128072
48092,65.12515852266439
48093,65.9401416865127
48094,65.38717306611106
48095,65.7967584920711
48096,67.4566273592295
48097,66.06569252184127
48098,65.12551568100275
48099,67.32092100218257
48100,67.13689656814157
48101,67.28361692066139
48102,66.91266803987449
48103,68.6652378784566
48104,66.68304442365937
48105,68.41817738262566
48106,66.23839866583502
48107,63.773272466650134
48108,61.909991511421254
48109,61.68352731785415
48110,60.594178110440936
48111,59.49220215352027
48112,58.24791485187378
48113,57.067834650923906
48114,55.90227903773949
48115,56.18992034884357
48116,55.48711374206962
48117,52.782746663846986
48118,52.72224811130631
48119,53.69545993147854
48120,53.342953499227605
48121,51.92537875157751
48122,52.80275298275734
48123,51.26016589649917
48124,50.876351447849096
48125,50.85332658568364
48126,51.921047368646335
48127,52.51610247637655
48128,52.75137802746971
48129,53.589912253841064
48130,52.56269492061319
48131,54.03229345571118
48132,50.82994101771585
48133,53.155172406739645
48134,51.610422515651045
48135,52.25630063057935
48136,54.61458619361084
48137,55.64246595431053
48138,56.283960907151545
48139,57.69175850340355
48140,55.33876142923018
48141,53.101423624261884
48142,53.560762435735796
48143,53.235986439971285
48144,52.78392375168513
48145,54.40389655721146
48146,56.03815698395309
48147,54.6731548919696
48148,55.305593009482116
48149,53.25231533684135
48150,51.000233691173406
48151,49.61493433032872
48152,49.52594708566381
48153,48.65701395679271
48154,49.21371560434945
48155,49.19428135094884
48156,50.36586584535192
48157,50.96628084855285
48158,49.90556887331505
48159,50.83511119467714
48160,49.95946919839753
48161,50.36920529489959
48162,49.9231127055818
48163,51.06154372085801
48164,51.75416619776587
48165,51.130143926703546
48166,50.803769836655995
48167,53.45923592362757
48168,51.67483679445437
48169,50.62870480353391
48170,49.71876709108507
48171,48.272521824297236
48172,46.95531641470543
48173,46.81577090452474
48174,47.34720449836863
48175,45.71617179084261
48176,45.14572359771279
48177,44.31448689868965
48178,43.17181932806062
48179,44.173319770392
48180,43.39746414743243
48181,42.096216118622465
48182,42.99033623969777
48183,44.27026198501809
48184,44.52914592469918
48185,43.595169754330115
48186,43.32591134209936
48187,42.75545618771536
48188,42.71718095234674
48189,43.256340918856495
48190,43.242347496033496
48191,43.24533391611385
48192,42.9451817045317
48193,43.32551351362941
48194,43.53342144826715
48195,42.61105261456963
48196,41.54938831961666
48197,41.32037070653983
48198,41.95499086729656
48199,42.73502992241399
48200,43.278442283421114
48201,43.179497770861595
48202,44.114360754477694
48203,43.60300120758241
48204,43.37597565157805
48205,42.50144040771259
48206,42.274329549969885
48207,41.751056979239884
48208,42.69079028181531
48209,43.644637865391424
48210,43.69732806290922
48211,44.033084071582266
48212,43.639176549753145
48213,42.0911633104423
48214,41.44796645043332
48215,42.05816585002572
48216,42.407849865641545
48217,42.1237015773963
48218,42.63078787342115
48219,42.32573378030939
48220,41.638184857546705
48221,42.10761398021437
48222,41.74055558485727
48223,42.34215132906887
48224,41.1713405824015
48225,40.762827759359176
48226,41.17277616950938
48227,41.49804442436367
48228,41.36869054445404
48229,41.53546744059249
48230,41.614875257055935
48231,40.91456026501352
48232,40.729038613188486
48233,40.84736321811931
48234,41.08598057953602
48235,41.06496565837864
48236,40.84911112826813
48237,40.34105552250719
48238,40.6669729356751
48239,40.945669795884506
48240,41.36284790552667
48241,40.909101525323884
48242,40.97039048456589
48243,40.69420792319223
48244,40.72050803727529
48245,41.83087648951624
48246,42.39562009021056
48247,41.93441316007497
48248,41.79011271529455
48249,41.59937347486031
48250,41.66887009636951
48251,40.97014422585485
48252,41.1453288877793
48253,40.13552332875823
48254,39.12791705796718
48255,40.54289736565962
48256,40.21446016365824
48257,41.41522139417484
48258,40.658897739774815
48259,38.82238637366346
48260,37.692748241355424
48261,40.65102753918026
48262,38.25607856860455
48263,41.47992297523831
48264,42.22391030006913
48265,42.43493965000994
48266,40.99991336568952
48267,39.41870170014181
48268,40.33703363190526
48269,42.4432728909023
48270,42.765229904200424
48271,43.94917830066038
48272,43.26733534717023
48273,46.45299770620497
48274,46.905155550485176
48275,50.78007746372868
48276,48.31930334951769
48277,48.162605485901
48278,50.48658914418683
48279,50.772148191243765
48280,51.821135941528354
48281,49.93025053409562
48282,49.15936235191678
48283,47.6975763356829
48284,47.547201260684204
48285,47.27038621026867
48286,46.594501288784755
48287,47.335444218609545
48288,46.157360156276326
48289,43.84410931407174
48290,43.071891243166895
48291,45.800986857733406
48292,46.669067880057
48293,45.29542887201184
48294,45.96713385367123
48295,45.764862138222334
48296,46.25667570568123
48297,47.30694696311254
48298,47.53348785746736
48299,47.66275904829868
48300,49.139254769574215
48301,49.74991032404531
48302,49.958076372716654
48303,50.00149873209154
48304,49.51127978597377
48305,48.50941151862669
48306,49.08271646222724
48307,50.13944261175485
48308,50.52620160037387
48309,51.00450973397936
48310,50.31263532724893
48311,49.860872562178
48312,48.94862356347881
48313,48.76587645973826
48314,49.45747748798634
48315,48.971116927984085
48316,48.92765225845069
48317,49.371854075401245
48318,50.11759991209139
48319,49.05706646060646
48320,48.71041750811787
48321,48.21124487382341
48322,47.643505261664345
48323,47.404158194823474
48324,46.263402622825105
48325,46.00386079005555
48326,46.033279099681266
48327,45.41121605305282
48328,45.12453077014966
48329,45.14282580401168
48330,45.21339242745521
48331,44.434169913714875
48332,44.831678676022186
48333,45.23478560889711
48334,44.84631168353178
48335,45.73173253909005
48336,46.02504304681934
48337,46.216809700135514
48338,46.60328734487356
48339,46.05587629228932
48340,45.87061071673081
48341,46.19418999550562
48342,45.80873823667482
48343,45.64612209481979
48344,45.92932542256442
48345,46.07640330099473
48346,46.09429328798947
48347,46.12849184410468
48348,46.07190218848298
48349,46.38965885040679
48350,47.18819063208514
48351,47.34540715307752
48352,47.97049003258914
48353,47.748452536010106
48354,47.41929202594815
48355,47.05018516357635
48356,46.626446203931145
48357,46.496098883941656
48358,46.90074702674991
48359,47.369773903191636
48360,47.13547990983413
48361,46.99717911221231
48362,47.00552975512915
48363,47.10973479982665
48364,47.34666443943781
48365,47.20330813224973
48366,47.13891953274708
48367,47.63246079442249
48368,47.528479976337806
48369,47.315486492473134
48370,47.292751258243165
48371,47.3309651428185
48372,46.806513470309625
48373,46.637676551846845
48374,46.80993060953342
48375,47.5810712543231
48376,47.325855037751545
48377,47.700140702057546
48378,47.794654324322444
48379,48.3265151747377
48380,48.03593777270322
48381,48.56398573667573
